금융권,회사명,항목,단위,2022년12월,2023년06월,2023년12월,2024년06월
2금융,CK저축은행,부채,백만원,"232,467","294,159","379,468","427,853"
2금융,CK저축은행,자본,백만원,"30,472","36,371","42,081","45,333"
2금융,CK저축은행,자산,백만원,"262,939","330,530","421,549","473,186"
2금융,CK저축은행,당기순이익,백만원,"9,069","5,899","11,608","4,152"
2금융,CK저축은행,BIS,%,12.97,10.02,10.15,10.54
2금융,CK저축은행,ROA,%,3.46,3.46,3.33,3.33
2금융,CK저축은행,NPL,%,0.10,2.68,2.17,2.65
2금융,HB저축은행,부채,백만원,"1,152,290","1,066,458","1,004,236","980,175"
2금융,HB저축은행,자본,백만원,"136,067","105,844","64,435","37,109"
2금융,HB저축은행,자산,백만원,"1,288,357","1,172,302","1,068,671","1,017,284"
2금융,HB저축은행,당기순이익,백만원,"16,058","-30,181","-82,371","-27,710"
2금융,HB저축은행,BIS,%,14.44,13.90,13.26,11.53
2금융,HB저축은행,ROA,%,1.32,1.32,-6.47,-6.47
2금융,HB저축은행,NPL,%,6.06,14.04,13.40,14.78
2금융,경남은행,부채,백만원,"45,060,075","45,964,372","47,344,229","47,838,137"
2금융,경남은행,자본,백만원,"3,628,758","3,447,706","3,464,190","3,542,043"
2금융,경남은행,자산,백만원,"48,688,833","49,412,078","50,808,420","51,380,180"
2금융,경남은행,NPL,%,0.39,0.37,0.39,0.43
2금융,경남은행,BIS,%,15.32,14.59,14.69,14.96
2금융,경남은행,당기순이익,백만원,"257,644","162,254","255,511","205,801"
2금융,경남은행,ROA,%,0.54,0.54,0.51,0.51
2금융,경남은행,NIM,%,1.96,1.89,1.86,1.89
2금융,고려저축은행,부채,백만원,"1,364,392","1,463,850","1,402,193","1,290,956"
2금융,고려저축은행,자본,백만원,"234,209","229,932","232,178","216,439"
2금융,고려저축은행,자산,백만원,"1,598,601","1,693,782","1,634,371","1,507,395"
2금융,고려저축은행,당기순이익,백만원,"-1,167","-4,121","-4,048","-13,459"
2금융,고려저축은행,BIS,%,12.00,12.00,12.85,12.96
2금융,고려저축은행,ROA,%,-0.09,-0.09,-0.24,-0.24
2금융,고려저축은행,NPL,%,4.96,4.25,6.38,8.76
2금융,광주은행,부채,백만원,"26,452,841","26,404,717","27,614,009","28,851,553"
2금융,광주은행,자본,백만원,"2,111,005","2,181,674","2,150,939","2,247,384"
2금융,광주은행,자산,백만원,"28,563,847","28,586,391","29,764,948","31,098,937"
2금융,광주은행,NPL,%,0.29,0.45,0.49,0.59
2금융,광주은행,BIS,%,14.64,15.69,15.40,16.01
2금융,광주은행,당기순이익,백만원,"254,713","140,426","239,727","160,500"
2금융,광주은행,ROA,%,0.88,0.88,0.82,0.82
2금융,광주은행,NIM,%,2.64,2.89,2.87,2.76
2금융,국민은행,부채,백만원,"466,789,694","471,771,786","476,157,605","497,227,368"
2금융,국민은행,자본,백만원,"33,553,781","34,623,044","36,215,236","36,108,039"
2금융,국민은행,자산,백만원,"500,343,475","506,394,830","512,372,841","533,335,407"
2금융,국민은행,NPL,%,0.20,0.25,0.31,0.37
2금융,국민은행,BIS,%,17.46,18.45,18.08,17.80
2금융,국민은행,당기순이익,백만원,"2,908,220","1,755,809","3,001,157","1,192,794"
2금융,국민은행,ROA,%,0.60,0.60,0.60,0.60
2금융,국민은행,NIM,%,1.73,1.82,1.83,1.85
2금융,국제저축은행,부채,백만원,"229,308","185,067","157,240","155,552"
2금융,국제저축은행,자본,백만원,"46,811","44,864","45,086","46,698"
2금융,국제저축은행,자산,백만원,"276,119","229,931","202,326","202,250"
2금융,국제저축은행,당기순이익,백만원,"5,026",141,364,"1,929"
2금융,국제저축은행,BIS,%,20.51,25.66,27.76,31.63
2금융,국제저축은행,ROA,%,1.69,1.69,0.16,0.16
2금융,국제저축은행,NPL,%,2.23,3.78,9.86,15.64
2금융,금화저축은행,부채,백만원,"535,646","526,951","536,155","519,099"
2금융,금화저축은행,자본,백만원,"109,841","110,508","109,559","106,856"
2금융,금화저축은행,자산,백만원,"645,487","637,459","645,714","625,955"
2금융,금화저축은행,당기순이익,백만원,"12,412","5,026","3,743",386
2금융,금화저축은행,BIS,%,19.71,20.48,20.11,21.10
2금융,금화저축은행,ROA,%,1.83,1.83,0.59,0.59
2금융,금화저축은행,NPL,%,4.73,5.84,6.37,13.20
2금융,남양저축은행,부채,백만원,"501,931","479,748","424,185","421,191"
2금융,남양저축은행,자본,백만원,"177,054","184,634","193,698","199,167"
2금융,남양저축은행,자산,백만원,"678,985","664,382","617,883","620,358"
2금융,남양저축은행,당기순이익,백만원,"23,613","11,120","19,628","11,378"
